pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
-73.985614,40.760142,-73.984695,40.749176,1
-73.980267,40.737518,-73.982428,40.73798,1
-73.9876937866211,40.719932556152344,-73.95722198486328,40.71831512451172,1
-73.99471,40.717287,-73.990827,40.747602,5
-73.985069,40.728078,-73.981547,40.766891,1
-73.995355,40.7283,-73.790324,40.646786,1
-73.975054,40.741653,-73.978843,40.736211,1
-73.976762,40.75836,-73.975158,40.750377,1
-73.996917,40.725572,-73.98035,40.735195,1
-73.99161,40.750003,-74.000889,40.721816,1
-73.971607,40.747902,-73.966612,40.757135,2
-73.962372,40.810037,-73.985922,40.767725,1
-73.97531,40.76267,-73.917838,40.74285,1
-73.954647,40.765655,-73.950005,40.786248,2
-73.97728729248047,40.77436828613281,-73.9671401977539,40.80195999145508,3
-73.98904,40.758125,-73.946908,40.773323,1
-73.999853,40.718127,-73.987155,40.722387,1
-73.972487,40.765057,-73.98953,40.76038,2
-73.862693,40.768914,-73.977727,40.761072,1
-73.988358,40.764495,-73.946471,40.777296,3
-73.99258,40.730182,-73.975953,40.744912,4
-73.953465,40.775482,-74.007973,40.716952,5
-73.990871,40.739997,-73.982049,40.746182,1
-73.97586822509767,40.76026916503906,-73.96340942382812,40.764301300048835,1
-73.872897,40.773784,-73.784708,40.741097,1
-73.983888,40.761287,-73.978855,40.75578,1
-73.96342468261719,40.77750778198242,-73.96489715576172,40.76487731933594,1
-73.95905,40.768237,-73.96483,40.752092,3
-73.991782,40.761542,-73.941237,40.827325,1
-73.949113,40.78169,-73.990657,40.75652,1
-73.95780944824219,40.775997161865234,-73.95777893066406,40.78388214111328,1
-73.991291,40.77023,-73.953135,40.785089,1
-73.968187,40.762157,-73.983612,40.758123,5
-73.955548,40.768513,-73.958636,40.777039,2
-73.7900161743164,40.64714050292969,-73.97592163085938,40.764591217041016,2
-73.966614,40.76415,-73.996283,40.732891,1
-73.96503,40.771548,-73.90585,40.757105,3
-73.95489,40.76635,-73.975799,40.752997,1
-73.999105,40.727872,-73.983572,40.72599,1
-73.97505,40.755095,-73.968087,40.758325,5
-73.994637,40.750307,-74.003014,40.74883,1
-73.97734,40.761476,-73.978365,40.774438,1
-73.982422,40.767805,-74.01678,40.704743,1
-73.962188,40.755573,-73.954437,40.765815,3
-74.005245,40.72714,-74.002157,40.724502,1
-73.983553,40.754836,-73.970562,40.76518,1
-73.97518,40.752473,-74.009477,40.70393,1
-73.96836853027344,40.76215362548828,-73.98466491699219,40.75899124145508,1
-74.007637,40.741199,-73.870678,40.774038,1
-73.991503,40.750385,-73.841508,40.716132,1
-73.97034454345702,40.75257873535156,-73.99079132080078,40.75120162963867,6
-73.967435,40.78807,-73.988448,40.774393,1
-73.972566,40.762679,-73.958155,40.770415,4
-73.984437,40.755065,-73.99802,40.760726,1
-73.776725,40.645347,-73.949543,40.706755,2
-73.969092,40.753887,-73.98551,40.757897,2
-73.872883,40.774248,-73.970211,40.688839,1
-73.976775,40.766272,-73.972818,40.78037,5
-74.000565,40.722205,-73.991702,40.748888,2
-73.972626,40.757939,-74.031817,40.752986,1
-73.972415,40.764735,-73.959635,40.81377,3
-73.995142,40.746262,-73.99765,40.768675,1
-73.971874,40.782066,-73.990202,40.745588,1
-73.917547,40.771067,-73.94435,40.784012,2
-74.000845,40.731852,-73.991265,40.73501,3
-73.976866,40.750626,-73.984256,40.753094,1
-73.951695,40.777832,-73.968938,40.760995,6
-73.980877,40.754677,-73.955165,40.782905,3
-73.97963,40.74376,-73.978863,40.77224,2
-73.952302,40.792666,-73.974666,40.756752,2
-73.94509,40.775061,-74.01143,40.70269,1
-73.993987,40.720783,-73.99931,40.723732,1
-73.968968,40.800092,-73.958138,40.810617,1
-73.96614,40.761601,-73.955238,40.777421,1
-74.008658,40.720191,-73.997228,40.695713,1
-74.006639,40.735637,-73.988877,40.759363,2
-73.988813,40.736632,-73.955342,40.766167,3
-73.982667,40.731125,-73.976245,40.743692,1
-74.005388,40.740733,-73.981813,40.734627,3
-73.999223,40.734267,-74.006449,40.741467,1
-74.001048,40.736207,-73.985898,40.763135,2
-73.98342,40.760987,-74.00088,40.73081,4
-73.968065,40.755662,-73.993917,40.72368,1
-73.982264,40.771461,-73.930933,40.694501,1
-73.982592,40.771165,-73.789755,40.64309,1
-73.991005,40.769563,-73.995057,40.750248,1
-74.00642395019531,40.73933029174805,-74.00613403320312,40.723670959472656,1
-74.008404,40.746173,-73.989963,40.775909,1
-73.982775,40.767873,-73.982353,40.767433,2
-73.9987,40.724965,-73.985535,40.718277,1
-73.99578094482422,40.74256896972656,-73.99755096435547,40.71950912475586,1
-73.994097,40.726465,-73.989947,40.73265,1
-73.983237,40.738491,-73.990071,40.756577,1
-73.955259,40.768437,-73.970529,40.761948,1
-73.95289,40.78316,-73.96242,40.75815,1
-73.974219,40.763067,-73.994755,40.74871,1
-73.972542,40.763615,-74.009996,40.721036,2
-73.999888,40.743254,-74.005132,40.729692,1
-73.9821,40.7519,-74.0052,40.7201,0
-73.97161,40.746506,-73.994331,40.759031,2
-73.993101,40.756219,-73.998247,40.760961,1
-73.783523,40.648555,-73.992567,40.756879,2
-73.985747,40.748145,-74.005233,40.744758,1
-73.993142,40.740588,-74.023408,40.735725,1
-73.98998,40.735052,-73.962605,40.76488,5
-73.968637,40.761807,-73.965172,40.755017,1
-73.968367,40.767885,-73.94773,40.771207,2
-74.000113,40.733058,-73.96107,40.719011,1
-73.979997,40.7641,-73.998301,40.729882,4
-73.96539,40.79538,-73.95421,40.77887,1
-73.993857,40.73592,-73.991475,40.727572,1
-73.956543,40.822925,-73.956543,40.822925,3
-73.972852,40.760335,-73.958817,40.780973,1
-73.968785,40.761055,-73.992763,40.730292,1
-73.971523,40.75743,-73.98203,40.744883,2
-73.995242,40.763675,-73.980275,40.756248,1
-73.983113,40.738828,-73.95944,40.780148,1
-73.991335,40.752383,-73.97367,40.760381,1
-73.988142,40.731554,-73.993928,40.739564,1
-73.988589,40.745138,-73.971918,40.759855,1
-74.007673,40.715407,-74.002625,40.73942,2
-73.998418,40.735472,-74.01432,40.713072,1
-74.000967,40.731757,-73.964092,40.607627,6
-73.977483,40.746342,-73.969068,40.759377,1
-73.99674,40.742843,-73.987537,40.702315,3
-73.97673,40.75066,-73.977398,40.745752,1
-73.995821,40.723406,-73.986888,40.747723,1
-73.987378,40.720022,-74.004495,40.73336,1
-73.986853,40.719668,-73.817066,40.759208,1
-74.00802,40.706453,-73.972196,40.799571,1
-73.983313,40.76293,-73.98909,40.756135,1
-73.990156,40.728715,-73.988324,40.666648,3
-73.989768,40.74034,-74.00406,40.747618,1
-73.977925,40.752915,-73.996795,40.733302,1
-73.974923,40.777818,-73.955987,40.782892,2
-73.992376,40.756732,-74.005444,40.739958,1
-73.956763,40.80103,-73.93549,40.804537,1
-73.98849,40.745588,-73.998712,40.761027,1
-73.994241,40.751003,-73.985523,40.756208,1
-73.971828,40.765708,-73.977555,40.78617,5
-73.982673,40.748002,-73.983665,40.758475,1
-73.967432,40.759305,-73.936912,40.79398,6
-73.982888,40.762571,-73.970384,40.760785,3
-73.989916,40.756559,-73.989554,40.756543,1
-74.009192,40.730425,-74.006218,40.749918,1
-73.987454,40.729169,-74.00213,40.72537,1
-74.011628,40.714029,-73.980757,40.66818,2
-73.991653,40.749593,-74.006858,40.743188,1
-73.98137,40.763662,-73.916182,40.769868,1
-73.98064,40.760683,-73.994553,40.693033,2
-73.969087,40.640262,-73.969087,40.640262,1
-73.97352,40.75457,-73.980152,40.745702,1
-73.982945,40.72274,-73.968372,40.748242,1
-73.949016,40.773408,-73.963953,40.757411,1
-73.97883,40.75495,-73.97238,40.7668,6
-73.981789,40.775341,-73.961664,40.768554,1
-73.950082,40.777277,-73.983232,40.76529,1
-73.975296,40.733039,-73.947714,40.78755,1
-73.976868,40.747362,-73.938918,40.745483,5
-73.971062,40.767067,-73.975425,40.75131,1
-73.994763,40.72604,-73.97838,40.734317,1
-73.983947,40.748673,-73.988867,40.719405,1
-73.966077,40.759831,-73.957846,40.770427,1
-74.005651,40.750921,-73.992811,40.737274,3
-73.969134,40.76461,-73.976566,40.758905,1
-73.782378,40.644548,-73.952786,40.774926,2
-73.781253,40.645135,-73.993253,40.752671,3
-73.985697,40.73523,-73.973663,40.793533,1
-73.986897,40.761012,-73.977273,40.786202,1
-74.0114,40.708552,-73.989094,40.721533,2
-73.96366,40.774427,-73.970787,40.793421,1
-74.006887,40.742993,-73.988432,40.770225,1
-73.953403,40.785242,-73.9411,40.807615,1
-73.971808,40.75388,-73.906187,40.779687,1
-73.995989,40.74358,-74.008165,40.734163,1
-73.951623,40.713716,-73.985794,40.717957,2
-73.982442,40.742135,-73.992495,40.738278,1
-73.994675,40.731553,-74.01002,40.719385,1
-73.976423,40.759081,-74.001511,40.739346,2
-73.963425,40.802792,-73.789382,40.642107,1
-73.977745,40.749207,-73.995795,40.716957,1
-73.981875,40.766305,-73.986118,40.729733,1
-73.969895,40.765427,-73.958006,40.778919,2
-73.776697,40.645283,-73.977645,40.663827,1
-73.981257,40.757757,-73.981243,40.764168,1
-73.962601,40.759031,-73.991651,40.738764,1
-74.008973,40.725977,-73.986978,40.729872,1
-74.001497,40.731977,-74.000412,40.752852,1
-73.994298,40.702825,-73.992722,40.695187,1
-73.97917,40.73609,-73.991575,40.731692,2
-73.960611,40.761334,-73.948951,40.770958,1
-73.993227,40.749775,-73.990105,40.762402,1
-74.00565338134764,40.71527862548828,-74.01136779785156,40.7083854675293,1
-74.0026,40.726642,-73.989272,40.729342,1
-73.981432,40.778642,-73.975181,40.792564,1
-73.988488,40.670275,-73.978447,40.662835,1
-73.989152,40.774422,-73.941348,40.838833,2
-73.97812,40.753389,-73.997444,40.761486,1
-73.95862,40.770427,-73.913557,40.77403,1
-73.998676,40.734765,-73.996336,40.722536,1
-73.984,40.743208,-73.987418,40.750221,2
-73.96807861328125,40.760276794433594,-73.9275131225586,40.76628112792969,6
-73.9835,40.760935,-73.98156,40.753057,1
-73.996039,40.725042,-73.984728,40.724467,1
-74.001329,40.729178,-73.955879,40.741638,1
-73.99676,40.737675,-73.958187,40.760692,1
-73.979955,40.76066,-73.940125,40.838717,6
-74.001212,40.74134,-73.986977,40.740538,1
-73.982917,40.7389,-73.994692,40.734712,1
-73.992168,40.727327,-73.996645,40.715307,2
-73.99696350097656,40.7528076171875,-74.0053482055664,40.75086212158203,1
-73.973604,40.747824,-74.013907,40.714851,1
-73.967253,40.765965,-73.964674,40.807482,1
-73.974598,40.756603,-73.959959,40.776676,1
-73.966093,40.758352,-73.97142,40.750917,1
-73.988649,40.744856,-73.990082,40.756782,2
-73.975172,40.755802,-73.99417,40.738867,1
-73.967276,40.78821,-73.961365,40.771839,1
-73.978165,40.725058,-73.992308,40.730068,5
-73.984785,40.758992,-73.97732,40.755777,2
-73.985243,40.760603,-73.985613,40.761667,2
-73.981848,40.76215,-73.98813,40.748483,1
-73.95369,40.786558,-73.948733,40.775787,1
-74.005563,40.717674,-73.970699,40.788285,1
-73.971732,40.782237,-73.952175,40.777992,1
-73.970413,40.793917,-73.950112,40.82174,1
-74.00586,40.74039,-73.981183,40.725182,1
-73.958395,40.778928,-73.981816,40.773637,2
-73.982833,40.728879,-73.955511,40.721056,3
-73.977676,40.754459,-74.010045,40.71468,1
-73.983977,40.761627,-73.996128,40.760627,3
-73.997473,40.721143,-73.786983,40.647355,1
-73.973925,40.762718,-73.991076,40.750274,1
-73.971775,40.750608,-74.013903,40.714743,1
-73.979225,40.765767,-73.976088,40.751525,1
-73.958106,40.760674,-73.935807,40.856834,1
-73.967495,40.756432,-73.991442,40.748977,2
-73.959645,40.762917,-73.959755,40.780405,1
-73.978468,40.745073,-73.97278,40.751343,2
-73.987717,40.70049,-73.97719,40.758137,2
-74.00139,40.736282,-73.998703,40.726127,5
-73.991717,40.7505,-73.979632,40.737409,1
-73.984215,40.749167,-73.93193,40.695087,1
-73.992675,40.69363,-74.001012,40.731683,1
-73.996032,40.72436,-73.98987,40.73413,4
-73.959768,40.776642,-73.972172,40.75812,1
-73.972812,40.793357,-73.980623,40.783112,1
-73.988867,40.749728,-73.995902,40.759187,1
-73.976022,40.776262,-73.985307,40.77847,2
-73.999211,40.749751,-73.995899,40.740302,1
-73.96891,40.754509,-73.992107,40.749418,3
-74.017045,40.708915,-74.008352,40.711648,1
-73.977932,40.745982,-73.98239,40.756477,1
-73.957827,40.718,-73.9936,40.75902,2
-73.98408,40.742927,-73.98408,40.742927,5
-73.959226,40.777076,-73.956169,40.779575,1
-73.983209,40.750142,-73.984077,40.743549,1
-73.99597930908203,40.72541809082031,-73.99422454833984,40.73237991333008,1
-74.013803,40.70932,-73.97177,40.644282,1
-73.99409,40.741382,-74.016095,40.704897,3
-73.978395,40.750408,-73.953673,40.785095,1
-73.97574615478516,40.74564743041992,-73.99471282958984,40.740604400634766,2
-73.984543,40.746022,-73.974084,40.756677,1
-73.987442,40.73817,-73.972852,40.76247,3
-73.986213,40.761933,-73.993487,40.769498,1
-73.960403,40.770302,-73.94792,40.771127,1
-73.984777,40.768327,-73.994605,40.744453,1
-73.99369,40.7359,-73.86221,40.768132,1
-73.957255,40.780363,-73.960998,40.771883,1
-74.005034,40.706823,-73.966868,40.761368,1
-73.96835,40.764927,-73.957672,40.773972,5
-73.992112,40.76413,-73.955387,40.768518,5
-73.959558,40.76292,-73.950917,40.772463,2
-73.992634,40.748565,-73.978329,40.752367,1
-73.99548,40.75429,-74.0051,40.74102,1
-73.961958,40.810608,-73.973002,40.78686,1
-73.992704,40.724129,-73.982601,40.744715,1
-73.98276,40.76604,-73.997777,40.751492,1
-74.007367,40.741877,-73.94064,40.826465,1
-73.980401,40.765948,-73.951417,40.781066,1
-73.983632,40.738283,-73.987565,40.748845,2
-73.973817,40.751939,-73.970642,40.763832,1
-74.00618,40.744917,-73.985443,40.763318,1
-73.954175,40.773113,-73.967498,40.787695,1
-73.966915,40.756702,-74.00935,40.704557,1
-74.0052719116211,40.72867584228515,-73.9998550415039,40.7181282043457,1
-74.006689,40.731116,-74.00113,40.741551,1
-73.99528,40.739632,-73.957574,40.779565,1
-73.90349578857422,40.74554061889648,-73.99180603027344,40.74997329711914,1
-73.958712,40.712732,-74.00362,40.729062,1
-73.939616,40.805201,-73.872119,40.774338,1
-73.992857,40.723187,-73.875525,40.771482,3
-73.971413,40.757305,-73.870588,40.773905,1
-73.966902,40.76209,-73.972658,40.761098,1
-73.957145,40.807187,-73.98352,40.77096,1
-74.010033,40.714443,-74.007212,40.741332,1
-73.99491,40.755192,-73.991737,40.740697,1
-73.97186,40.7656,-73.97627,40.749955,3
-73.989705,40.719023,-73.957897,40.68542,1
-74.006993,40.705457,-73.977,40.736177,1
-73.962801,40.766583,-73.95773,40.768549,1
-73.961168,40.80168,-73.982102,40.769473,1
-73.971472,40.797672,-73.96922,40.790217,1
-74.004077,40.7479,-73.989578,40.769697,1
-73.988246,40.731936,-73.956547,40.717123,1
-73.975116,40.757332,-73.968363,40.762305,2
-73.982108,40.751586,-73.992523,40.737584,1
-73.94946,40.784937,-73.936578,40.804112,1
-73.969738,40.789835,-73.980014,40.775549,1
-73.991081,40.727682,-73.984323,40.768637,4
-73.959315,40.780078,-73.986482,40.756897,5
-73.98228454589844,40.76832962036133,-73.99526977539062,40.75950622558594,2
-74.006829,40.735813,-73.98769,40.741233,1
-73.97113,40.795748,-73.988407,40.76409,2
-73.932787,40.751556,-73.93281,40.751569,1
-73.990593,40.756257,-73.945438,40.78269,5
-73.971968,40.757063,-73.861926,40.768484,2
-73.94671630859375,40.71851348876953,-73.9505844116211,40.70746612548828,5
-73.99972534179688,40.74357986450195,-73.9893798828125,40.74325180053711,1
-74.000966,40.736705,-73.979105,40.762618,1
-73.973293,40.790286,-73.957979,40.780507,1
-73.993352,40.739412,-73.993863,40.763007,5
-74.00051,40.729827,-73.992283,40.758188,4
-73.985105,40.767657,-73.980812,40.766002,1
-73.997704,40.722192,-73.985382,40.719647,1
-73.98728,40.692365,-73.990052,40.696427,1
-74.007563,40.740872,-73.994682,40.726042,1
-73.982727,40.782323,-73.978765,40.764112,1
-73.99709,40.720635,-73.971983,40.794597,2
-74.00392,40.72959,-74.00186,40.73517,1
-73.982482,40.77543,-73.976356,40.781779,2
-73.980215,40.783356,-73.984255,40.770213,1
-73.992328,40.725232,-73.939602,40.797875,1
-73.980533,40.782904,-73.954627,40.805806,4
-73.990468,40.74289,-73.99503,40.749977,1
-74.005087,40.751527,-74.010307,40.734417,1
-73.958565,40.775597,-74.003027,40.707572,3
-74.005847,40.74032,-73.997692,40.725767,1
-74.013146,40.716367,-73.987399,40.741425,1
-73.964667,40.769792,-73.972667,40.79246,1
-73.991112,40.73015,-73.985043,40.74176,1
-73.979787,40.752247,-73.984217,40.763887,5
-73.973945,40.757182,-73.986738,40.729877,2
-73.944657,40.794978,-73.939015,40.792252,1
-73.977022,40.747081,-73.989647,40.732587,1
-73.987917,40.749711,-73.974564,40.747533,1
-73.948897,40.777452,-73.991258,40.760478,1
-73.9913,40.75012,-73.957737,40.76996,1
-73.977828,40.773625,-73.979838,40.738423,1
-73.983113,40.741727,-73.989823,40.737815,1
-73.978205,40.729177,-73.990562,40.750627,1
-73.922887,40.760815,-73.86184,40.767297,5
-74.009392,40.719215,-74.031882,40.730497,1
-73.776952,40.64508,-73.964953,40.755027,1
-73.98063659667967,40.75091552734375,-73.9473876953125,40.8250846862793,2
-73.993999,40.7615,-73.987438,40.760478,1
-73.989995,40.7573,-73.98185,40.778158,3
-73.954805,40.773711,-74.003886,40.743149,1
-73.9906,40.74223,-73.992216,40.753789,1
-73.97934,40.75529,-73.981107,40.767802,1
-73.988125,40.759117,-74.004682,40.74202,1
-73.961356,40.760602,-73.952896,40.767729,1
-74.006604,40.739826,-73.978255,40.745643,1
-73.985295,40.748197,-73.996523,40.723612,1
-73.99351501464844,40.73576736450195,-73.9524688720703,40.7060546875,1
-73.950692,40.785792,-73.94463,40.791537,2
-74.002783,40.760459,-73.982909,40.771727,2
-74.009327,40.702697,-73.977943,40.690357,5
-73.98061,40.742637,-73.997615,40.741625,3
-73.993085,40.752002,-73.980337,40.76483,1
-73.87103,40.7737,-73.917375,40.755455,1
-74.003585,40.707795,-73.99539,40.727212,1
-73.972163,40.794434,-73.952597,40.789314,1
-73.999798,40.728482,-73.986848,40.721127,1
-73.988373,40.753971,-74.007192,40.741356,1
-73.994988,40.729521,-73.98019,40.734787,1
-73.989032,40.76837,-73.97344,40.75465,1
-73.98042,40.785392,-73.964387,40.771342,1
-73.98670959472656,40.72997283935547,-73.99690246582033,40.741580963134766,5
-73.962278,40.759102,-73.982067,40.756722,1
-73.965706,40.765423,-73.952986,40.782376,1
-73.985555,40.744358,-74.010475,40.709963,1
-73.97999,40.74309,-73.961508,40.760425,2
-73.98103,40.721065,-73.909732,40.744075,1
-73.958402,40.784467,-73.987158,40.76594,5
-73.980555,40.77475,-73.950087,40.80141,1
-74.001373,40.731129,-74.009551,40.703668,1
-73.98744201660156,40.739871978759766,-73.97753143310547,40.746395111083984,2
-73.975632,40.789383,-73.982362,40.769403,1
-73.97714,40.75578,-73.964915,40.758152,1
-73.95283,40.772476,-73.974191,40.783113,1
-73.78114,40.644972,-73.991344,40.742903,1
-73.99934,40.744825,-73.9767,40.775412,5
-73.994068,40.751171,-73.954784,40.765524,1
-73.986522,40.756052,-73.98004,40.722552,1
-73.984442,40.742588,-73.978008,40.751685,1
-73.983925,40.73838,-73.999108,40.738377,1
-74.001921,40.708183,-73.993556,40.718161,4
-73.995837,40.724985,-74.02485,40.631337,2
-73.974892,40.762226,-74.006647,40.730905,1
-73.981822,40.736809,-73.984607,40.779956,2
-73.971812,40.76296,-73.984773,40.755618,1
-73.98711,40.75471,-73.996575,40.755982,1
-73.97943878173828,40.75250244140625,-73.95565795898438,40.764102935791016,1
-74.016685,40.709327,-74.001367,40.731075,3
-73.9558,40.773877,-73.968727,40.761562,2
-73.988041,40.748972,-73.991564,40.758292,1
-73.993188,40.692785,-74.003957,40.721093,1
-73.964645,40.767277,-74.003808,40.717177,1
-73.955881,40.772058,-73.961747,40.764519,2
-73.992073,40.769339,-73.978196,40.765004,1
-73.997868,40.736572,-74.009373,40.708923,1
-73.99149,40.727027,-73.97837,40.74537,1
-73.955749,40.782013,-73.96288,40.775245,1
-73.989859,40.775825,-73.943232,40.802669,1
-73.9638442993164,40.761428833007805,-73.98592376708984,40.72264099121094,2
-73.99258,40.743003,-73.99651,40.766638,2
-73.987792,40.749696,-73.978327,40.752544,1
-74.016705,40.706193,-74.004697,40.716202,2
-73.974882,40.752442,-73.978335,40.742235,1
-74.006884,40.729594,-73.969272,40.800815,1
-73.97019,40.789203,-73.990362,40.760827,1
-73.959651,40.77131,-73.952884,40.780562,1
-73.954163,40.770275,-73.970313,40.791481,2
-73.776753,40.645198,-73.989872,40.659173,1
-73.951383,40.785377,-73.954018,40.779037,1
-73.98137664794922,40.74056625366211,-74.0026092529297,40.73907852172851,1
-73.988868,40.736188,-73.978372,40.742592,1
-73.992292,40.749697,-73.978564,40.750241,1
